timestamp,device,gpu_name,batch_size,gpu_resident,precision_requested,precision_effective,width,depth,compile_model,num_workers,optimizer,base_lr,weight_decay,warmup_steps,measure_steps,samples_per_sec,elapsed_s,success,error,params_million,gpu_util_avg_pct,gpu_util_max_pct,gpu_mem_used_avg_GiB,gpu_mem_used_max_GiB,alloc_peak_GiB,reserved_peak_GiB
2025-11-11 07:43:41,gpu,NVIDIA B200,2048,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,166674.0089121308,2.8205211549066007,True,,0.151306,3.435,4.0,1.94439697265625,1.94439697265625,0.38333702087402344,0.400390625
2025-11-11 07:43:44,gpu,NVIDIA B200,2048,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,168602.12340663452,2.7812536399578676,True,,0.151306,2.98,4.0,1.94439697265625,1.94439697265625,0.38333702087402344,0.400390625
2025-11-11 07:43:47,gpu,NVIDIA B200,2048,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,170994.22434668834,2.7426984739722684,True,,0.400906,3.025,5.0,1.96576416015625,1.96588134765625,0.39222097396850586,0.421875
2025-11-11 07:43:50,gpu,NVIDIA B200,2048,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,166731.11479320555,2.8314702110365033,True,,0.400906,3.405,4.0,1.96576416015625,1.96588134765625,0.39222097396850586,0.421875
2025-11-11 07:43:53,gpu,NVIDIA B200,2048,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,170775.14119168432,2.769930151058361,True,,0.400906,2.73,4.0,1.96576416015625,1.96588134765625,0.39222097396850586,0.421875
2025-11-11 07:43:56,gpu,NVIDIA B200,2048,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,166098.80690961552,2.8325524929678068,True,,1.195018,3.805,5.0,1.96783447265625,1.96783447265625,0.4136815071105957,0.421875
2025-11-11 07:43:59,gpu,NVIDIA B200,2048,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,163116.00789537033,2.8775329019408673,True,,1.195018,3.035,5.0,1.96783447265625,1.96783447265625,0.4136815071105957,0.421875
2025-11-11 07:44:02,gpu,NVIDIA B200,2048,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,163396.11739061456,2.8678338449681178,True,,1.195018,3.77,5.0,1.96783447265625,1.96783447265625,0.4136815071105957,0.421875
2025-11-11 07:44:05,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,154466.85660196753,3.0721849080873653,True,,0.151306,3.405,4.0,1.76851806640625,1.76861572265625,0.2024087905883789,0.22265625
2025-11-11 07:44:07,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,128,5,False,4,sgd,0.01,0.0,20,200,266794.0017518493,2.0297892639646307,True,,0.151306,5.63,9.0,1.59283447265625,1.59283447265625,0.026180267333984375,0.046875
2025-11-11 07:44:09,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,128,5,False,8,sgd,0.01,0.0,20,200,324629.1603541826,2.050271062995307,True,,0.151306,5.215,10.0,1.59283447265625,1.59283447265625,0.026180267333984375,0.046875
2025-11-11 07:44:12,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,156606.46519840774,3.1301281600026414,True,,0.400906,2.88,4.0,1.59869384765625,1.59869384765625,0.032805442810058594,0.052734375
2025-11-11 07:44:14,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,256,5,False,4,sgd,0.01,0.0,20,200,296886.3213550185,1.8996742450399324,True,,0.400906,4.77,8.0,1.59869384765625,1.59869384765625,0.032805442810058594,0.052734375
2025-11-11 07:44:16,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,256,5,False,8,sgd,0.01,0.0,20,200,319269.07559849473,1.9420171580277383,True,,0.400906,6.31,11.0,1.59869384765625,1.59869384765625,0.032805442810058594,0.052734375
2025-11-11 07:44:20,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,160705.89807770707,2.953358022030443,True,,1.195018,2.975,4.0,1.62011962890625,1.62017822265625,0.048772335052490234,0.07421875
2025-11-11 07:44:22,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,512,5,False,4,sgd,0.01,0.0,20,200,271343.6473517607,2.0715041710063815,True,,1.195018,6.085,9.0,1.62011962890625,1.62017822265625,0.048772335052490234,0.07421875
2025-11-11 07:44:24,gpu,NVIDIA B200,2048,False,bf16-mixed,bf16-mixed,512,5,False,8,sgd,0.01,0.0,20,200,231705.45783847332,2.338870606967248,True,,1.195018,5.065,11.0,1.62011962890625,1.62017822265625,0.048772335052490234,0.07421875
2025-11-11 07:44:27,gpu,NVIDIA B200,2048,False,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,151488.27133528914,3.104231384000741,True,,0.151306,3.42,4.0,1.59478759765625,1.59478759765625,0.030879974365234375,0.048828125
2025-11-11 07:44:30,gpu,NVIDIA B200,2048,False,32-true,32-true,128,5,False,4,sgd,0.01,0.0,20,200,257517.97819072142,2.0791757239494473,True,,0.151306,4.02,9.0,1.59478759765625,1.59478759765625,0.030879974365234375,0.048828125
2025-11-11 07:44:32,gpu,NVIDIA B200,2048,False,32-true,32-true,128,5,False,8,sgd,0.01,0.0,20,200,278854.7377099049,2.28327708307188,True,,0.151306,6.23,11.0,1.59478759765625,1.59478759765625,0.030879974365234375,0.048828125
2025-11-11 07:44:35,gpu,NVIDIA B200,2048,False,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,153014.18885125054,3.1720288259675726,True,,0.400906,3.155,4.0,1.61609619140625,1.61627197265625,0.0397639274597168,0.0703125
2025-11-11 07:44:38,gpu,NVIDIA B200,2048,False,32-true,32-true,256,5,False,4,sgd,0.01,0.0,20,200,253816.73994602865,2.225440212059766,True,,0.400906,4.595,10.0,1.61609619140625,1.61627197265625,0.0397639274597168,0.0703125
2025-11-11 07:44:39,gpu,NVIDIA B200,2048,False,32-true,32-true,256,5,False,8,sgd,0.01,0.0,20,200,336563.9678257509,1.7637258920585737,True,,0.400906,7.08,11.0,1.61609619140625,1.61627197265625,0.0397639274597168,0.0703125
2025-11-11 07:44:43,gpu,NVIDIA B200,2048,False,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,152584.4601468036,3.2207485699327663,True,,1.195018,3.87,5.0,1.61627197265625,1.61627197265625,0.06122446060180664,0.0703125
2025-11-11 07:44:45,gpu,NVIDIA B200,2048,False,32-true,32-true,512,5,False,4,sgd,0.01,0.0,20,200,265095.3304980801,2.1649096499895677,True,,1.195018,6.935,12.0,1.61627197265625,1.61627197265625,0.06122446060180664,0.0703125
2025-11-11 07:44:47,gpu,NVIDIA B200,2048,False,32-true,32-true,512,5,False,8,sgd,0.01,0.0,20,200,319351.8890574803,1.8207670409465209,True,,1.195018,6.27,13.0,1.61627197265625,1.61627197265625,0.06122446060180664,0.0703125
2025-11-11 07:44:57,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,181846.5665880509,10.192726209992543,True,,0.151306,1.75,3.0,1.69244384765625,1.69244384765625,0.1360483169555664,0.310546875
2025-11-11 07:45:07,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,186221.05707341936,9.901797644910403,True,,0.151306,1.865,3.0,1.78033447265625,1.78033447265625,0.22438383102416992,0.3984375
2025-11-11 07:45:17,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,184760.96689523195,9.942503149970435,True,,0.151306,1.8,3.0,1.78033447265625,1.78033447265625,0.22381925582885742,0.3984375
2025-11-11 07:45:27,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,185920.22875628635,9.92015204904601,True,,0.400906,1.98,3.0,1.81744384765625,1.81744384765625,0.24269819259643555,0.3984375
2025-11-11 07:45:37,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,185393.5548067495,9.858307529939339,True,,0.400906,1.84,3.0,1.81744384765625,1.81744384765625,0.24419260025024414,0.400390625
2025-11-11 07:45:47,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,188638.23175346383,9.755425918963738,True,,0.400906,1.93,3.0,1.81744384765625,1.81744384765625,0.24419260025024414,0.400390625
2025-11-11 07:45:57,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,187196.44422484408,9.83982377499342,True,,1.195018,2.05,3.0,1.78619384765625,1.78619384765625,0.19840478897094727,0.400390625
2025-11-11 07:46:07,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,184031.61560035346,9.979681555996649,True,,1.195018,2.08,3.0,1.86431884765625,1.86431884765625,0.2875337600708008,0.3984375
2025-11-11 07:46:17,gpu,NVIDIA B200,8192,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,184324.72720026784,9.974740070989355,True,,1.195018,2.19,3.0,1.86431884765625,1.86431884765625,0.2875337600708008,0.400390625
2025-11-11 07:46:27,gpu,NVIDIA B200,8192,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,183224.6531063926,10.032842284999788,True,,0.151306,1.915,3.0,1.89947509765625,1.89947509765625,0.3339419364929199,0.353515625
2025-11-11 07:46:37,gpu,NVIDIA B200,8192,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,183255.8801235499,9.972069408977404,True,,0.151306,1.91,3.0,1.98736572265625,1.98736572265625,0.4218325614929199,0.44140625
2025-11-11 07:46:47,gpu,NVIDIA B200,8192,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,186238.01285683602,9.862299518077634,True,,0.151306,1.91,3.0,1.90338134765625,1.90338134765625,0.35302209854125977,0.3984375
2025-11-11 07:46:57,gpu,NVIDIA B200,8192,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,185538.22210129033,9.847850858932361,True,,0.400906,1.85,3.0,2.02642822265625,2.02642822265625,0.45122432708740234,0.478515625
2025-11-11 07:47:07,gpu,NVIDIA B200,8192,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,185461.06136514343,9.902314483071677,True,,0.400906,1.9,3.0,2.02642822265625,2.02642822265625,0.44972991943359375,0.478515625
2025-11-11 07:47:17,gpu,NVIDIA B200,8192,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,186414.92716631226,9.87093808199279,True,,0.400906,1.865,3.0,2.02642822265625,2.02642822265625,0.45122432708740234,0.478515625
2025-11-11 07:47:27,gpu,NVIDIA B200,8192,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,185365.47969003042,9.930823012022302,True,,1.195018,2.06,4.0,2.08892822265625,2.08892822265625,0.5081186294555664,0.537109375
2025-11-11 07:47:37,gpu,NVIDIA B200,8192,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,185700.1338336024,9.840403513982892,True,,1.195018,2.15,3.0,2.08892822265625,2.08892822265625,0.5132427215576172,0.537109375
2025-11-11 07:47:47,gpu,NVIDIA B200,8192,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,187405.50868785958,9.81055060797371,True,,1.195018,2.17,4.0,2.08892822265625,2.08892822265625,0.5132427215576172,0.537109375
2025-11-11 07:47:57,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,190742.50027828515,9.739364168955944,True,,0.151306,1.63,3.0,1.73150634765625,1.73150634765625,0.17679357528686523,0.1796875
2025-11-11 07:48:04,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,128,5,False,4,sgd,0.01,0.0,20,200,278276.86500189925,7.0075401060748845,True,,0.151306,1.58,5.0,1.60845947265625,1.60845947265625,0.047710418701171875,0.056640625
2025-11-11 07:48:10,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,128,5,False,8,sgd,0.01,0.0,20,200,344625.22883727856,5.76218447193969,True,,0.151306,2.9,5.0,1.60845947265625,1.60845947265625,0.047710418701171875,0.056640625
2025-11-11 07:48:20,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,191261.5282415322,9.616658656043,True,,0.400906,1.63,3.0,1.64752197265625,1.64752197265625,0.0675191879272461,0.095703125
2025-11-11 07:48:27,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,256,5,False,4,sgd,0.01,0.0,20,200,284584.4080493207,6.804767758003436,True,,0.400906,2.32,5.0,1.64752197265625,1.64752197265625,0.0675191879272461,0.095703125
2025-11-11 07:48:32,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,256,5,False,8,sgd,0.01,0.0,20,200,329945.9791118775,5.740253753960133,True,,0.400906,2.305,5.0,1.64752197265625,1.64752197265625,0.0675191879272461,0.095703125
2025-11-11 07:48:42,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,192020.6593656417,9.64077116502449,True,,1.195018,1.705,3.0,1.69439697265625,1.69439697265625,0.11086034774780273,0.142578125
2025-11-11 07:48:49,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,512,5,False,4,sgd,0.01,0.0,20,200,284032.7256481026,6.7298702410189435,True,,1.195018,1.53,5.0,1.69439697265625,1.69439697265625,0.11086034774780273,0.142578125
2025-11-11 07:48:55,gpu,NVIDIA B200,8192,False,bf16-mixed,bf16-mixed,512,5,False,8,sgd,0.01,0.0,20,200,363730.54147493,5.773309790994972,True,,1.195018,2.54,5.0,1.69439697265625,1.69439697265625,0.11086034774780273,0.142578125
2025-11-11 07:49:05,gpu,NVIDIA B200,8192,False,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,183017.4550174859,10.054347258992493,True,,0.151306,2.165,3.0,1.63970947265625,1.63970947265625,0.06937789916992188,0.087890625
2025-11-11 07:49:13,gpu,NVIDIA B200,8192,False,32-true,32-true,128,5,False,4,sgd,0.01,0.0,20,200,242632.00286354896,7.893814707058482,True,,0.151306,2.715,6.0,1.63970947265625,1.63970947265625,0.06937789916992188,0.087890625
2025-11-11 07:49:20,gpu,NVIDIA B200,8192,False,32-true,32-true,128,5,False,8,sgd,0.01,0.0,20,200,302116.07479806576,6.513421823037788,True,,0.151306,3.37,6.0,1.63970947265625,1.63970947265625,0.06937789916992188,0.087890625
2025-11-11 07:49:30,gpu,NVIDIA B200,8192,False,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,186323.90807275515,9.996278838953003,True,,0.400906,2.29,4.0,1.67877197265625,1.67877197265625,0.0987696647644043,0.126953125
2025-11-11 07:49:37,gpu,NVIDIA B200,8192,False,32-true,32-true,256,5,False,4,sgd,0.01,0.0,20,200,255021.00444543245,7.2229958899552,True,,0.400906,2.63,7.0,1.67877197265625,1.67877197265625,0.0987696647644043,0.126953125
2025-11-11 07:49:44,gpu,NVIDIA B200,8192,False,32-true,32-true,256,5,False,8,sgd,0.01,0.0,20,200,300389.8234118724,6.824052099953406,True,,0.400906,3.49,7.0,1.67877197265625,1.67877197265625,0.0987696647644043,0.126953125
2025-11-11 07:49:54,gpu,NVIDIA B200,8192,False,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,185859.4255577069,9.876170512055978,True,,1.195018,2.375,4.0,1.73736572265625,1.73736572265625,0.16078805923461914,0.185546875
2025-11-11 07:50:01,gpu,NVIDIA B200,8192,False,32-true,32-true,512,5,False,4,sgd,0.01,0.0,20,200,262772.76549338305,7.425478045945056,True,,1.195018,2.78,7.0,1.73736572265625,1.73736572265625,0.16078805923461914,0.185546875
2025-11-11 07:50:08,gpu,NVIDIA B200,8192,False,32-true,32-true,512,5,False,8,sgd,0.01,0.0,20,200,290607.8713058575,6.743594591971487,True,,1.195018,3.285,7.0,1.73736572265625,1.73736572265625,0.16078805923461914,0.185546875
2025-11-11 07:50:25,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,63367.13785943905,16.995050942059606,True,,0.151306,1.56,3.0,1.74517822265625,1.74517822265625,0.1656503677368164,0.310546875
2025-11-11 07:50:42,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,63857.60697396426,16.89990590803791,True,,0.151306,1.4,3.0,1.83306884765625,1.83306884765625,0.2534213066101074,0.3984375
2025-11-11 07:50:59,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,63080.978807869775,17.010138495941646,True,,0.151306,1.44,3.0,1.83306884765625,1.83306884765625,0.2534213066101074,0.3984375
2025-11-11 07:51:17,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,63002.366975246114,17.094443589099683,True,,0.400906,1.475,3.0,1.87017822265625,1.87017822265625,0.28987836837768555,0.3984375
2025-11-11 07:51:34,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,63424.80215628938,16.995514436042868,True,,0.400906,1.55,3.0,1.87017822265625,1.87017822265625,0.28987836837768555,0.3984375
2025-11-11 07:51:51,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,63541.65273999919,16.92598736390937,True,,0.400906,1.525,3.0,1.87017822265625,1.87017822265625,0.28987836837768555,0.3984375
2025-11-11 07:52:08,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,63050.60050482651,17.084804557962343,True,,1.195018,1.535,3.0,1.94635009765625,1.94635009765625,0.3646240234375,0.3984375
2025-11-11 07:52:25,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,63426.84979858874,17.025348372990265,True,,1.195018,1.65,4.0,1.94635009765625,1.94635009765625,0.3646240234375,0.3984375
2025-11-11 07:52:42,gpu,NVIDIA B200,16384,True,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,63211.46085825888,17.010429863003083,True,,1.195018,1.525,3.0,1.94635009765625,1.94635009765625,0.3646240234375,0.3984375
2025-11-11 07:52:59,gpu,NVIDIA B200,16384,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,63360.06282185759,16.97513444093056,True,,0.151306,1.395,3.0,1.96588134765625,1.96588134765625,0.3856844902038574,0.4140625
2025-11-11 07:53:16,gpu,NVIDIA B200,16384,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,63891.044127086236,16.89589750394225,True,,0.151306,1.575,3.0,2.05377197265625,2.05377197265625,0.4735751152038574,0.501953125
2025-11-11 07:53:33,gpu,NVIDIA B200,16384,True,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,63375.787448103394,16.95738685003016,True,,0.151306,1.475,3.0,2.05377197265625,2.05377197265625,0.4735751152038574,0.501953125
2025-11-11 07:53:50,gpu,NVIDIA B200,16384,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,63692.358116035306,16.880580261931755,True,,0.400906,1.58,3.0,2.10650634765625,2.10650634765625,0.5293807983398438,0.5546875
2025-11-11 07:54:07,gpu,NVIDIA B200,16384,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,63488.97187660013,16.991575754946098,True,,0.400906,1.5,3.0,2.10650634765625,2.10650634765625,0.5293807983398438,0.5546875
2025-11-11 07:54:25,gpu,NVIDIA B200,16384,True,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,63082.06074355386,17.032426217920147,True,,0.400906,1.625,3.0,2.10650634765625,2.10650634765625,0.5293807983398438,0.5546875
2025-11-11 07:54:42,gpu,NVIDIA B200,16384,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,63563.15810961929,16.919832637067884,True,,1.195018,1.995,3.0,2.23541259765625,2.23541259765625,0.6424570083618164,0.68359375
2025-11-11 07:54:59,gpu,NVIDIA B200,16384,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,63834.64231691677,16.90509681100957,True,,1.195018,1.95,4.0,2.23541259765625,2.23541259765625,0.6424570083618164,0.68359375
2025-11-11 07:55:16,gpu,NVIDIA B200,16384,True,32-true,32-true,512,5,False,0,sgd,0.01,0.0,20,200,63095.76683581294,17.0412217839621,True,,1.195018,1.965,3.0,2.23541259765625,2.23541259765625,0.6424570083618164,0.68359375
2025-11-11 07:55:32,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,128,5,False,0,sgd,0.01,0.0,20,200,65419.160073348015,16.49062464700546,True,,0.151306,1.225,3.0,1.83306884765625,1.83306884765625,0.2529740333557129,0.28125
2025-11-11 07:55:44,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,128,5,False,4,sgd,0.01,0.0,20,200,96430.31259374564,11.780992784071714,True,,0.151306,1.375,4.0,1.65728759765625,1.65728759765625,0.07731246948242188,0.10546875
2025-11-11 07:55:56,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,128,5,False,8,sgd,0.01,0.0,20,200,97782.29069867724,11.331642866018228,True,,0.151306,1.605,4.0,1.65728759765625,1.65728759765625,0.07731246948242188,0.10546875
2025-11-11 07:56:12,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,256,5,False,0,sgd,0.01,0.0,20,200,66038.91303700021,16.361730113974772,True,,0.400906,1.29,3.0,1.69439697265625,1.69439697265625,0.1146993637084961,0.142578125
2025-11-11 07:56:24,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,256,5,False,4,sgd,0.01,0.0,20,200,96357.55164928784,11.460819297935814,True,,0.400906,1.55,4.0,1.69439697265625,1.69439697265625,0.1146993637084961,0.142578125
2025-11-11 07:56:35,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,256,5,False,8,sgd,0.01,0.0,20,200,97986.96522564914,11.704965149983764,True,,0.400906,1.99,4.0,1.69439697265625,1.69439697265625,0.1146993637084961,0.142578125
2025-11-11 07:56:52,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,512,5,False,0,sgd,0.01,0.0,20,200,64956.820469921804,16.64688033994753,True,,1.195018,1.345,3.0,1.77056884765625,1.77056884765625,0.19307470321655273,0.21875
2025-11-11 07:57:04,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,512,5,False,4,sgd,0.01,0.0,20,200,96947.14315118882,11.282416427042335,True,,1.195018,1.395,4.0,1.77056884765625,1.77056884765625,0.19307470321655273,0.21875
2025-11-11 07:57:15,gpu,NVIDIA B200,16384,False,bf16-mixed,bf16-mixed,512,5,False,8,sgd,0.01,0.0,20,200,98198.54639134469,11.369532107026316,True,,1.195018,1.935,4.0,1.77056884765625,1.77056884765625,0.19307470321655273,0.21875
2025-11-11 07:57:35,gpu,NVIDIA B200,16384,False,32-true,32-true,128,5,False,0,sgd,0.01,0.0,20,200,54486.21244315718,19.875287321046926,True,,0.151306,1.27,3.0,1.70025634765625,1.70025634765625,0.12168502807617188,0.1484375
2025-11-11 07:57:49,gpu,NVIDIA B200,16384,False,32-true,32-true,128,5,False,4,sgd,0.01,0.0,20,200,81109.19055961107,13.794429480913095,True,,0.151306,2.385,5.0,1.70025634765625,1.70025634765625,0.12168502807617188,0.1484375
2025-11-11 07:58:03,gpu,NVIDIA B200,16384,False,32-true,32-true,128,5,False,8,sgd,0.01,0.0,20,200,81151.14324229548,13.503701830049977,True,,0.151306,1.59,5.0,1.70025634765625,1.70025634765625,0.12168502807617188,0.1484375
2025-11-11 07:58:23,gpu,NVIDIA B200,16384,False,32-true,32-true,256,5,False,0,sgd,0.01,0.0,20,200,53592.352519108324,20.064982578973286,True,,0.400906,1.57,3.0,1.75299072265625,1.75299072265625,0.1784205436706543,0.201171875
2025-11-11 07:58:36,gpu,NVIDIA B200,16384,False,32-true,32-true,256,5,False,4,sgd,0.01,0.0,20,200,80958.13740464373,13.495103949913755,True,,0.400906,1.74,6.0,1.75299072265625,1.75299072265625,0.1784205436706543,0.201171875
